image_path,label
test/Agriculture/162.jpg,Agriculture
test/Agriculture/348.jpg,Agriculture
test/Agriculture/599.jpg,Agriculture
test/Agriculture/017.jpg,Agriculture
test/Agriculture/567.jpg,Agriculture
test/Agriculture/573.jpg,Agriculture
test/Agriculture/598.jpg,Agriculture
test/Agriculture/149.jpg,Agriculture
test/Agriculture/175.jpg,Agriculture
test/Agriculture/607.jpg,Agriculture
test/Agriculture/565.jpg,Agriculture
test/Agriculture/773.jpg,Agriculture
test/Agriculture/772.jpg,Agriculture
test/Agriculture/570.jpg,Agriculture
test/Agriculture/202.jpg,Agriculture
test/Agriculture/438.jpg,Agriculture
test/Agriculture/389.jpg,Agriculture
test/Agriculture/602.jpg,Agriculture
test/Agriculture/414.jpg,Agriculture
test/Agriculture/372.jpg,Agriculture
test/Agriculture/366.jpg,Agriculture
test/Agriculture/206.jpg,Agriculture
test/Agriculture/789.jpg,Agriculture
test/Agriculture/004.jpg,Agriculture
test/Agriculture/005.jpg,Agriculture
test/Agriculture/788.jpg,Agriculture
test/Agriculture/575.jpg,Agriculture
test/Agriculture/603.jpg,Agriculture
test/Agriculture/359.jpg,Agriculture
test/Agriculture/588.jpg,Agriculture
test/Agriculture/563.jpg,Agriculture
test/Agriculture/012.jpg,Agriculture
test/Agriculture/204.jpg,Agriculture
test/Agriculture/576.jpg,Agriculture
test/Agriculture/589.jpg,Agriculture
test/Agriculture/416.jpg,Agriculture
test/Agriculture/402.jpg,Agriculture
test/Agriculture/698.jpg,Agriculture
test/Agriculture/061.jpg,Agriculture
test/Agriculture/504.jpg,Agriculture
test/Agriculture/114.jpg,Agriculture
test/Agriculture/666.jpg,Agriculture
test/Agriculture/128.jpg,Agriculture
test/Agriculture/116.jpg,Agriculture
test/Agriculture/102.jpg,Agriculture
test/Agriculture/499.jpg,Agriculture
test/Agriculture/328.jpg,Agriculture
test/Agriculture/300.jpg,Agriculture
test/Agriculture/274.jpg,Agriculture
